time,epoch,sht1t,sht1h,sht2t,sht2h,sht3t,sht3h,hdc3t,hdc3h,hdc1t,hdc1h,hdc2t,hdc2h,hdc4t,hdc4h,sht4t,sht4h,reference_rhpc_h,reference_rhpctc_h,temp_reference
2025-02-14 06:53:30,1739516024.4444444,19.394444444444442,14.079259259259258,19.42962962962963,14.544444444444444,19.473703703703702,14.214444444444446,19.590370370370373,13.02111111111111,,,,,,,,,,,
2025-02-14 06:54:00,1739516054.8461537,19.398076923076925,14.091923076923077,19.43076923076923,14.543461538461539,19.47153846153846,14.226153846153846,19.591153846153848,13.027692307692307,,,,,,,,,,,
2025-02-14 06:54:30,1739516084.6538463,19.39,14.091923076923077,19.426538461538463,14.547692307692309,19.47153846153846,14.218461538461538,19.59692307692308,13.03,,,,,,,,,,,
2025-02-14 06:55:00,1739516114.4615386,19.393076923076926,14.092307692307692,19.42269230769231,14.546923076923077,19.467307692307692,14.223461538461539,19.590769230769233,13.028076923076922,,,,,,,,,,,
2025-02-14 06:55:30,1739516144.2692308,19.391538461538463,14.077692307692306,19.421538461538464,14.555769230769231,19.468846153846155,14.231153846153846,19.591923076923077,13.02730769230769,,,,,,,,,,,
2025-02-14 06:56:00,1739516174.1153846,19.387307692307694,14.084615384615384,19.42,14.545,19.469615384615384,14.227307692307694,19.587307692307693,13.02576923076923,,,,,,,,,,,
2025-02-14 06:56:30,1739516204.5185184,19.38888888888889,14.077407407407406,19.417777777777776,14.55,19.465925925925927,14.221851851851852,19.59259259259259,13.025925925925925,,,,,,,,,,,
2025-02-14 06:57:00,1739516234.9230769,19.38653846153846,14.082307692307692,19.419615384615387,14.545384615384616,19.464615384615385,14.223076923076924,19.585,13.024999999999999,,,,,,,,,,,
2025-02-14 06:57:30,1739516264.7307692,19.388076923076923,14.08423076923077,19.423846153846153,14.547692307692309,19.466538461538462,14.22923076923077,19.58153846153846,13.026538461538461,,,,,,,,,,,
2025-02-14 06:58:00,1739516294.5769231,19.384615384615383,14.089230769230769,19.425,14.549615384615386,19.466538461538462,14.23,19.591153846153848,13.029615384615385,,,,,,,,,,,
2025-02-14 06:58:30,1739516324.3846154,19.38076923076923,14.09,19.415384615384617,14.55923076923077,19.47423076923077,14.224230769230768,19.584230769230768,13.03,,,,,,,,,,,
2025-02-14 06:59:00,1739516354.1923077,19.388461538461538,14.082692307692307,19.415,14.549615384615386,19.469615384615384,14.224230769230768,19.587692307692308,13.029230769230768,,,,,,,,,,,
2025-02-14 06:59:30,1739516384.0,19.391923076923078,14.091923076923077,19.42192307692308,14.551153846153845,19.473076923076924,14.229615384615386,19.590769230769233,13.028461538461539,,,,,,,,,,,
2025-02-14 07:00:00,1739516414.4444444,19.38888888888889,14.086666666666666,19.424074074074074,14.542962962962964,19.471111111111114,14.22037037037037,19.590000000000003,13.028888888888888,,,,,,,,,,,
2025-02-14 07:00:30,1739516444.8846154,19.39423076923077,14.09423076923077,19.42,14.557692307692308,19.47576923076923,14.22653846153846,19.591923076923077,13.031538461538462,,,,,,,,,,,
2025-02-14 07:01:00,1739516474.6923077,19.38923076923077,14.088846153846154,19.42153846153846,14.55076923076923,19.473846153846154,14.223076923076924,19.59,13.028076923076922,,,,,,,,,,,
2025-02-14 07:01:30,1739516504.5,19.39076923076923,14.082307692307692,19.416923076923077,14.551923076923078,19.470769230769232,14.215,19.59,13.027692307692307,,,,,,,,,,,
2025-02-14 07:02:00,1739516534.3076923,19.38769230769231,14.089615384615383,19.41653846153846,14.56846153846154,19.474615384615383,14.228076923076923,19.588846153846156,13.031153846153845,,,,,,,,,,,
2025-02-14 07:02:30,1739516564.1153846,19.38923076923077,14.098846153846154,19.42153846153846,14.568846153846154,19.47269230769231,14.23576923076923,19.59,13.043076923076923,,,,,,,,,,,
2025-02-14 07:03:00,1739516594.5555556,19.382962962962964,14.094074074074074,19.415925925925926,14.561481481481483,19.47740740740741,14.234074074074075,19.58888888888889,13.035185185185185,,,,,,,,,,,
2025-02-14 07:03:30,1739516625.0,19.38923076923077,14.099615384615383,19.411153846153844,14.558846153846153,19.475,14.218076923076923,19.590769230769233,13.031153846153845,,,,,,,,,,,
2025-02-14 07:04:00,1739516654.8076923,19.395,14.094615384615384,19.41846153846154,14.562307692307693,19.478846153846153,14.232692307692307,19.588846153846156,13.035384615384613,,,,,,,,,,,
2025-02-14 07:04:30,1739516684.6153846,19.391538461538463,14.100384615384616,19.415769230769232,14.561923076923078,19.478846153846153,14.23,19.591153846153848,13.03730769230769,,,,,,,,,,,
2025-02-14 07:05:00,1739516714.4230769,19.393076923076926,14.096538461538461,19.426923076923078,14.567692307692308,19.478846153846153,14.227307692307694,19.591923076923077,13.037692307692307,,,,,,,,,,,
2025-02-14 07:05:30,1739516744.2692308,19.391923076923078,14.093846153846155,19.42423076923077,14.559615384615386,19.48576923076923,14.222307692307693,19.59769230769231,13.029230769230768,,,,,,,,,,,
2025-02-14 07:06:00,1739516774.1153846,19.39730769230769,14.09423076923077,19.41923076923077,14.560384615384615,19.48153846153846,14.224615384615387,19.592307692307692,13.032307692307691,,,,,,,,,,,
2025-02-14 07:06:30,1739516804.5185184,19.394074074074073,14.096296296296297,19.416666666666668,14.56851851851852,19.4837037037037,14.230370370370371,19.594074074074076,13.032592592592593,,,,,,,,,,,
2025-02-14 07:07:00,1739516834.9230769,19.388076923076923,14.096923076923076,19.425384615384615,14.556538461538462,19.48153846153846,14.219615384615384,19.588846153846156,13.031538461538462,,,,,,,,,,,
2025-02-14 07:07:30,1739516864.7307692,19.395,14.092692307692309,19.425,14.565,19.48384615384615,14.218846153846155,19.588846153846156,13.031538461538462,,,,,,,,,,,
2025-02-14 07:08:00,1739516894.5769231,19.391923076923078,14.101153846153846,19.423846153846153,14.557307692307692,19.476923076923075,14.23423076923077,19.592307692307692,13.031538461538462,,,,,,,,,,,
2025-02-14 07:08:30,1739516924.3846154,19.39346153846154,14.095,19.41769230769231,14.561923076923078,19.476153846153846,14.223461538461539,19.590384615384615,13.034230769230769,,,,,,,,,,,
2025-02-14 07:09:00,1739516954.1923077,19.396538461538462,14.096923076923076,19.423846153846153,14.55923076923077,19.479615384615382,14.223461538461539,19.588461538461537,13.032692307692306,,,,,,,,,,,
2025-02-14 07:09:30,1739516984.5555556,19.3962962962963,14.09037037037037,19.425185185185185,14.566296296296297,19.477777777777778,14.221851851851852,19.592222222222222,13.036296296296294,,,,,,,,,,,
2025-02-14 07:10:00,1739517015.0,19.398076923076925,14.099230769230768,19.425,14.56,19.47653846153846,14.230384615384615,19.591153846153848,13.039230769230768,,,,,,,,,,,
2025-02-14 07:10:30,1739517044.8461537,19.39769230769231,14.093846153846155,19.426923076923078,14.563076923076922,19.479615384615386,14.233461538461539,19.591538461538462,13.031538461538462,,,,,,,,,,,
2025-02-14 07:11:00,1739517074.6538463,19.392692307692307,14.094615384615384,19.427307692307693,14.556153846153848,19.478076923076923,14.220384615384615,19.598846153846157,13.029230769230768,,,,,,,,,,,
2025-02-14 07:11:30,1739517104.4615386,19.398076923076925,14.088846153846154,19.425384615384615,14.559615384615386,19.485,14.22,19.594615384615388,13.02730769230769,,,,,,,,,,,
2025-02-14 07:12:00,1739517134.2692308,19.398846153846154,14.082692307692307,19.420384615384616,14.558076923076923,19.476153846153846,14.233076923076924,19.589615384615385,13.028461538461539,,,,,,,,,,,
2025-02-14 07:12:30,1739517164.1153846,19.39769230769231,14.100384615384616,19.421153846153846,14.559615384615386,19.48423076923077,14.223846153846154,19.594615384615388,13.029615384615385,,,,,,,,,,,
2025-02-14 07:13:00,1739517194.5185184,19.394814814814815,14.093333333333332,19.418518518518518,14.55962962962963,19.477777777777778,14.231481481481481,19.59259259259259,13.03074074074074,,,,,,,,,,,
2025-02-14 07:13:30,1739517224.9230769,19.40269230769231,14.10423076923077,19.423076923076923,14.56076923076923,19.48576923076923,14.22653846153846,19.59692307692308,13.033076923076921,,,,,,,,,,,
2025-02-14 07:14:00,1739517254.7307692,19.395,14.093846153846155,19.424230769230768,14.553461538461537,19.48,14.235000000000001,19.594615384615388,13.038076923076924,,,,,,,,,,,
2025-02-14 07:14:30,1739517284.5769231,19.394615384615385,14.09769230769231,19.42576923076923,14.565,19.479615384615382,14.228461538461538,19.596538461538465,13.034615384615384,,,,,,,,,,,
2025-02-14 07:15:00,1739517314.3846154,19.392692307692307,14.089615384615383,19.42192307692308,14.557692307692308,19.47576923076923,14.238076923076923,19.591923076923077,13.032692307692306,,,,,,,,,,,
2025-02-14 07:15:30,1739517344.2307692,19.402307692307694,14.098461538461539,19.425,14.562692307692307,19.47346153846154,14.23923076923077,19.597307692307695,13.032307692307691,,,,,,,,,,,
2025-02-14 07:16:00,1739517374.0384614,19.398076923076925,14.109230769230768,19.424615384615386,14.570769230769232,19.478076923076923,14.233461538461539,19.59769230769231,13.036538461538461,,,,,,,,,,,
2025-02-14 07:16:30,1739517404.4444444,19.3962962962963,14.092222222222222,19.418518518518518,14.558518518518518,19.473703703703702,14.235185185185186,19.597037037037037,13.032592592592593,,,,,,,,,,,
2025-02-14 07:17:00,1739517434.8846154,19.39423076923077,14.088461538461539,19.427307692307693,14.570384615384615,19.47576923076923,14.23,19.593076923076925,13.03346153846154,,,,,,,,,,,
2025-02-14 07:17:30,1739517464.0,19.3975,14.094999999999999,19.425416666666667,14.567916666666667,19.475416666666668,14.230416666666665,19.592916666666667,13.031666666666666,,,,,,,,,,,
2025-02-14 07:18:00,1739517495.0454545,19.395,14.10409090909091,19.427727272727275,14.562727272727273,19.47909090909091,14.22181818181818,19.595454545454547,13.031363636363636,,,,,,,,,,,
2025-02-14 07:18:30,1739517524.2692308,19.39423076923077,14.09,19.427307692307693,14.562307692307693,19.473846153846154,14.227307692307694,19.593076923076925,13.028846153846153,,,,,,,,,,,
2025-02-14 07:19:00,1739517554.0384614,19.392692307692307,14.096923076923076,19.42269230769231,14.556538461538462,19.47576923076923,14.233846153846153,19.59,13.032692307692306,,,,,,,,,,,
2025-02-14 07:19:30,1739517584.4444444,19.383333333333333,14.101481481481482,19.42,14.555555555555555,19.47222222222222,14.227407407407407,19.590000000000003,13.035925925925925,,,,,,,,,,,
2025-02-14 07:20:00,1739517614.7307692,19.38923076923077,14.098076923076924,19.42269230769231,14.561153846153847,19.474615384615383,14.233461538461539,19.590384615384615,13.038846153846153,,,,,,,,,,,
2025-02-14 07:20:30,1739517644.4230769,19.390384615384615,14.096923076923076,19.417307692307695,14.561153846153847,19.466923076923077,14.237307692307693,19.585,13.042692307692308,,,,,,,,,,,
2025-02-14 07:21:00,1739517674.1153846,19.386923076923075,14.10153846153846,19.422307692307694,14.569615384615386,19.473846153846154,14.247692307692308,19.597307692307695,13.045,,,,,,,,,,,
2025-02-14 07:21:30,1739517704.4444444,19.383703703703706,14.105555555555556,19.418518518518518,14.572592592592592,19.470000000000002,14.241111111111111,19.587777777777777,13.042962962962962,,,,,,,,,,,
2025-02-14 07:22:00,1739517734.7307692,19.38769230769231,14.105384615384615,19.426153846153845,14.56423076923077,19.47346153846154,14.25,19.592307692307692,13.04076923076923,,,,,,,,,,,
2025-02-14 07:22:30,1739517764.5384614,19.387307692307694,14.103076923076923,19.426538461538463,14.565384615384614,19.472692307692306,14.235384615384616,19.587692307692308,13.045384615384616,,,,,,,,,,,
2025-02-14 07:23:00,1739517794.2692308,19.390384615384615,14.108461538461539,19.423846153846153,14.563846153846155,19.47576923076923,14.239615384615385,19.595769230769232,13.041538461538462,,,,,,,,,,,
2025-02-14 07:23:30,1739517824.5555556,19.389629629629628,14.092962962962963,19.425925925925927,14.563703703703705,19.478888888888886,14.232222222222221,19.59777777777778,13.035555555555554,,,,,,,,,,,
2025-02-14 07:24:00,1739517854.8846154,19.38576923076923,14.098846153846154,19.42269230769231,14.566538461538462,19.471923076923076,14.241538461538461,19.587307692307693,13.04,,,,,,,,,,,
2025-02-14 07:24:30,1739517884.5769231,19.387307692307694,14.098076923076924,19.420384615384616,14.558846153846154,19.476153846153846,14.238076923076923,19.59692307692308,13.039615384615384,,,,,,,,,,,
2025-02-14 07:25:00,1739517914.2692308,19.38923076923077,14.106538461538461,19.416923076923077,14.57346153846154,19.480384615384615,14.248076923076923,19.595000000000002,13.04653846153846,,,,,,,,,,,
2025-02-14 07:25:30,1739517944.5555556,19.383703703703706,14.1,19.423703703703705,14.567037037037037,19.48,14.237777777777778,19.596666666666668,13.042222222222222,,,,,,,,,,,
2025-02-14 07:26:00,1739517974.9615386,19.386153846153846,14.102692307692308,19.427307692307693,14.566538461538462,19.480384615384615,14.233461538461539,19.596538461538465,13.038461538461538,,,,,,,,,,,
2025-02-14 07:26:30,1739518004.7307692,19.39076923076923,14.098846153846154,19.418846153846154,14.575384615384614,19.478076923076923,14.23,19.593076923076925,13.043076923076923,,,,,,,,,,,
2025-02-14 07:27:00,1739518034.4230769,19.393846153846155,14.10153846153846,19.422307692307694,14.567307692307692,19.473846153846154,14.238846153846152,19.596538461538465,13.045,,,,,,,,,,,
2025-02-14 07:27:30,1739518064.1153846,19.39076923076923,14.101153846153846,19.416923076923077,14.569615384615386,19.478076923076923,14.233846153846153,19.589615384615385,13.040384615384616,,,,,,,,,,,
2025-02-14 07:28:00,1739518094.4444444,19.385925925925925,14.11111111111111,19.42074074074074,14.564814814814815,19.47259259259259,14.239629629629631,19.59444444444445,13.045185185185185,,,,,,,,,,,
2025-02-14 07:28:30,1739518124.7307692,19.385384615384616,14.116923076923078,19.426538461538463,14.580769230769231,19.478076923076923,14.247307692307693,19.598461538461542,13.055,,,,,,,,,,,
2025-02-14 07:29:00,1739518154.5,19.388461538461538,14.10730769230769,19.429615384615385,14.57423076923077,19.473846153846154,14.247307692307693,19.59423076923077,13.05076923076923,,,,,,,,,,,
2025-02-14 07:29:30,1739518184.2692308,19.388461538461538,14.11076923076923,19.425384615384615,14.565384615384614,19.47653846153846,14.243461538461538,19.595384615384617,13.043846153846154,,,,,,,,,,,
2025-02-14 07:30:00,1739518214.5555556,19.38666666666667,14.107037037037037,19.425925925925927,14.56925925925926,19.475925925925928,14.24185185185185,19.59444444444445,13.041851851851852,,,,,,,,,,,
2025-02-14 07:30:30,1739518244.8846154,19.388461538461538,14.109615384615385,19.42923076923077,14.575769230769232,19.476153846153846,14.225000000000001,19.589615384615385,13.041538461538462,,,,,,,,,,,
2025-02-14 07:31:00,1739518274.5769231,19.386923076923075,14.103461538461538,19.421153846153846,14.563461538461537,19.47653846153846,14.24076923076923,19.585384615384616,13.041923076923077,,,,,,,,,,,
2025-02-14 07:31:30,1739518304.2692308,19.38923076923077,14.100769230769231,19.426153846153845,14.572307692307692,19.476923076923075,14.24076923076923,19.593846153846155,13.043461538461539,,,,,,,,,,,
2025-02-14 07:32:00,1739518334.0384614,19.385384615384616,14.101923076923075,19.421538461538464,14.557307692307692,19.474999999999998,14.228076923076923,19.591923076923077,13.038846153846153,,,,,,,,,,,
2025-02-14 07:32:30,1739518364.3846154,19.384999999999998,14.096923076923076,19.415,14.553846153846154,19.471923076923076,14.242692307692307,19.592307692307692,13.040384615384614,,,,,,,,,,,
2025-02-14 07:33:00,1739518394.4230769,19.385384615384616,14.116153846153846,19.41923076923077,14.562692307692307,19.47653846153846,14.236923076923079,19.590769230769233,13.045384615384616,,,,,,,,,,,
2025-02-14 07:33:30,1739518424.1153846,19.38769230769231,14.112692307692308,19.42269230769231,14.56346153846154,19.472692307692306,14.23653846153846,19.589615384615385,13.04076923076923,,,,,,,,,,,
2025-02-14 07:34:00,1739518454.4444444,19.38888888888889,14.101111111111111,19.423333333333332,14.557407407407409,19.47037037037037,14.230370370370371,19.587407407407408,13.034444444444444,,,,,,,,,,,
2025-02-14 07:34:30,1739518484.7307692,19.393846153846155,14.103461538461538,19.423076923076923,14.571923076923078,19.473076923076924,14.223846153846154,19.589615384615385,13.036923076923076,,,,,,,,,,,
2025-02-14 07:35:00,1739518514.4230769,19.393846153846155,14.10153846153846,19.427692307692308,14.563076923076922,19.470000000000002,14.23653846153846,19.59346153846154,13.038846153846153,,,,,,,,,,,
2025-02-14 07:35:30,1739518544.1153846,19.388076923076923,14.096153846153847,19.425,14.562692307692307,19.463846153846156,14.238846153846152,19.591153846153848,13.034230769230769,,,,,,,,,,,
2025-02-14 07:36:00,1739518574.5555556,19.397037037037038,14.102592592592591,19.423333333333336,14.568148148148149,19.472962962962963,14.238888888888889,19.58,13.042592592592591,,,,,,,,,,,
2025-02-14 07:36:30,1739518604.8846154,19.38653846153846,14.109230769230768,19.42153846153846,14.569230769230769,19.47153846153846,14.242692307692307,19.584230769230768,13.039615384615384,,,,,,,,,,,
2025-02-14 07:37:00,1739518634.5769231,19.389615384615386,14.103461538461538,19.415,14.563461538461537,19.47653846153846,14.23923076923077,19.58653846153846,13.048076923076923,,,,,,,,,,,
2025-02-14 07:37:30,1739518664.2692308,19.384999999999998,14.099615384615383,19.426153846153845,14.572692307692307,19.47346153846154,14.232307692307693,19.585,13.041153846153845,,,,,,,,,,,
2025-02-14 07:38:00,1739518694.5555556,19.38925925925926,14.107407407407406,19.41925925925926,14.565925925925926,19.473703703703702,14.242222222222223,19.581481481481482,13.050740740740741,,,,,,,,,,,
2025-02-14 07:38:30,1739518724.8846154,19.388076923076923,14.100384615384616,19.42,14.570769230769232,19.473846153846154,14.248461538461537,19.587692307692308,13.044615384615383,,,,,,,,,,,
2025-02-14 07:39:00,1739518754.5769231,19.384615384615383,14.104615384615384,19.416923076923077,14.565,19.475384615384616,14.229615384615386,19.588076923076922,13.041538461538462,,,,,,,,,,,
2025-02-14 07:39:30,1739518784.4230769,19.388076923076923,14.105,19.415384615384617,14.57346153846154,19.479230769230767,14.242692307692307,19.585,13.042307692307691,,,,,,,,,,,
2025-02-14 07:40:00,1739518814.1153846,19.386923076923075,14.103846153846153,19.418076923076924,14.572307692307692,19.47576923076923,14.238461538461538,19.591153846153848,13.041923076923077,,,,,,,,,,,
2025-02-14 07:40:30,1739518844.4444444,19.386296296296294,14.097407407407408,19.41925925925926,14.564814814814815,19.473703703703702,14.236666666666666,19.588148148148147,13.031851851851851,,,,,,,,,,,
2025-02-14 07:41:00,1739518874.7307692,19.388076923076923,14.090769230769231,19.415,14.558846153846154,19.47,14.233461538461539,19.58653846153846,13.036923076923076,,,,,,,,,,,
2025-02-14 07:41:30,1739518904.4230769,19.392307692307693,14.098461538461539,19.419615384615387,14.571153846153846,19.471923076923076,14.239615384615385,19.588846153846156,13.043461538461539,,,,,,,,,,,
2025-02-14 07:42:00,1739518934.1153846,19.39730769230769,14.105,19.41423076923077,14.577692307692306,19.475384615384616,14.233846153846153,19.593846153846155,13.041538461538462,,,,,,,,,,,
2025-02-14 07:42:30,1739518964.5555556,19.392222222222223,14.104444444444445,19.416296296296295,14.566296296296297,19.471851851851852,14.23703703703704,19.58666666666667,13.039259259259259,,,,,,,,,,,
2025-02-14 07:43:00,1739518994.8846154,19.388461538461538,14.105384615384615,19.42076923076923,14.568846153846154,19.473076923076924,14.238846153846152,19.587307692307693,13.044230769230769,,,,,,,,,,,
2025-02-14 07:43:30,1739519024.5769231,19.387307692307694,14.098461538461539,19.424615384615386,14.570384615384615,19.47653846153846,14.242307692307692,19.585384615384616,13.044615384615383,,,,,,,,,,,
2025-02-14 07:44:00,1739519054.2692308,19.393846153846155,14.108076923076924,19.41769230769231,14.582692307692307,19.47153846153846,14.241538461538463,19.585,13.050384615384615,,,,,,,,,,,
2025-02-14 07:44:30,1739519084.5555556,19.39074074074074,14.098148148148148,19.42074074074074,14.575185185185186,19.465555555555557,14.254444444444445,19.587777777777777,13.05962962962963,,,,,,,,,,,
2025-02-14 07:45:00,1739519114.8846154,19.392307692307693,14.098076923076924,19.423846153846153,14.570384615384615,19.468076923076925,14.242692307692307,19.590769230769233,13.048076923076923,,,,,,,,,,,
2025-02-14 07:45:30,1739519144.6923077,19.38923076923077,14.105,19.423076923076923,14.562307692307693,19.462692307692308,14.247692307692308,19.58269230769231,13.053846153846155,,,,,,,,,,,
2025-02-14 07:46:00,1739519174.4230769,19.388076923076923,14.115384615384615,19.415,14.572307692307692,19.467307692307692,14.243846153846153,19.583846153846153,13.054615384615385,,,,,,,,,,,
2025-02-14 07:46:30,1739519204.1153846,19.388846153846153,14.112692307692308,19.41423076923077,14.573846153846155,19.46923076923077,14.248846153846156,19.58269230769231,13.055,,,,,,,,,,,
2025-02-14 07:47:00,1739519234.4444444,19.383703703703706,14.108148148148148,19.42259259259259,14.571481481481483,19.471111111111114,14.254814814814814,19.582962962962963,13.052962962962964,,,,,,,,,,,
2025-02-14 07:47:30,1739519264.4444444,19.38666666666667,14.108518518518519,19.417037037037037,14.571111111111112,19.467037037037038,14.244814814814815,19.587777777777777,13.049629629629631,,,,,,,,,,,
2025-02-14 07:48:00,1739519294.6923077,19.391923076923078,14.107692307692307,19.418846153846154,14.575,19.465384615384615,14.240384615384615,19.584230769230768,13.044615384615383,,,,,,,,,,,
2025-02-14 07:48:30,1739519324.4230769,19.388076923076923,14.102692307692308,19.41846153846154,14.57846153846154,19.463846153846156,14.248076923076923,19.591538461538462,13.048076923076923,,,,,,,,,,,
2025-02-14 07:49:00,1739519354.1153846,19.387307692307694,14.109230769230768,19.427307692307693,14.570384615384615,19.468846153846155,14.252692307692307,19.587307692307693,13.056923076923077,,,,,,,,,,,
2025-02-14 07:49:30,1739519384.4444444,19.385555555555555,14.100370370370369,19.42074074074074,14.576666666666666,19.467037037037038,14.241111111111111,19.58925925925926,13.051481481481481,,,,,,,,,,,
2025-02-14 07:50:00,1739519414.7307692,19.389615384615386,14.10576923076923,19.426153846153845,14.563461538461537,19.47,14.247692307692308,19.589615384615385,13.04,,,,,,,,,,,
2025-02-14 07:50:30,1739519444.4230769,19.38230769230769,14.103846153846153,19.42269230769231,14.557307692307692,19.463846153846156,14.238461538461538,19.586153846153845,13.041923076923077,,,,,,,,,,,
2025-02-14 07:51:00,1739519474.1923077,19.381923076923076,14.108846153846153,19.423076923076923,14.574615384615385,19.46153846153846,14.248846153846152,19.58076923076923,13.051923076923078,,,,,,,,,,,
2025-02-14 07:51:30,1739519504.5555556,19.382962962962964,14.108518518518519,19.424444444444447,14.56851851851852,19.467407407407407,14.247407407407408,19.587777777777777,13.054814814814815,,,,,,,,,,,
2025-02-14 07:52:00,1739519534.8846154,19.38423076923077,14.115384615384615,19.413076923076922,14.570384615384615,19.465769230769233,14.258846153846154,19.581923076923076,13.057692307692308,,,,,,,,,,,
2025-02-14 07:52:30,1739519564.5769231,19.38769230769231,14.109230769230768,19.425,14.57346153846154,19.470769230769232,14.25076923076923,19.585384615384616,13.052692307692308,,,,,,,,,,,
2025-02-14 07:53:00,1739519594.2692308,19.384999999999998,14.118461538461538,19.42192307692308,14.571153846153846,19.462307692307693,14.25423076923077,19.580000000000002,13.053846153846155,,,,,,,,,,,
2025-02-14 07:53:30,1739519624.5555556,19.389629629629628,14.102222222222222,19.424814814814816,14.574444444444444,19.467037037037038,14.247037037037037,19.583333333333332,13.055185185185186,,,,,,,,,,,
2025-02-14 07:54:00,1739519654.8846154,19.387307692307694,14.107307692307693,19.420384615384616,14.563846153846155,19.465769230769233,14.256153846153845,19.57846153846154,13.051538461538463,,,,,,,,,,,
2025-02-14 07:54:30,1739519684.7307692,19.38423076923077,14.12076923076923,19.418846153846154,14.578076923076924,19.467307692307692,14.25076923076923,19.583846153846153,13.057692307692308,,,,,,,,,,,
2025-02-14 07:55:00,1739519714.4230769,19.39076923076923,14.128461538461538,19.42269230769231,14.582307692307692,19.465384615384615,14.263076923076921,19.586153846153845,13.060769230769232,,,,,,,,,,,
2025-02-14 07:55:30,1739519744.1153846,19.386153846153846,14.118846153846153,19.42153846153846,14.588076923076924,19.471923076923076,14.262692307692307,19.590769230769233,13.060384615384615,,,,,,,,,,,
2025-02-14 07:56:00,1739519774.4444444,19.38703703703704,14.122592592592593,19.425925925925927,14.583703703703703,19.47259259259259,14.252592592592592,19.592222222222222,13.054444444444446,,,,,,,,,,,
2025-02-14 07:56:30,1739519804.7307692,19.38576923076923,14.121538461538462,19.42423076923077,14.571538461538463,19.471153846153847,14.252692307692307,19.590769230769233,13.052692307692308,,,,,,,,,,,
2025-02-14 07:57:00,1739519834.4230769,19.38653846153846,14.117692307692307,19.426538461538463,14.578846153846154,19.47230769230769,14.247692307692308,19.587692307692308,13.056538461538462,,,,,,,,,,,
2025-02-14 07:57:30,1739519864.2692308,19.384615384615383,14.11923076923077,19.423846153846153,14.577692307692306,19.47346153846154,14.253846153846155,19.595384615384617,13.060384615384615,,,,,,,,,,,
2025-02-14 07:58:00,1739519894.5555556,19.38703703703704,14.112592592592593,19.423703703703705,14.578888888888889,19.478518518518516,14.241111111111111,19.58925925925926,13.055925925925926,,,,,,,,,,,
2025-02-14 07:58:30,1739519924.8846154,19.385384615384616,14.106153846153846,19.426538461538463,14.563846153846155,19.47269230769231,14.240384615384615,19.588461538461537,13.047692307692309,,,,,,,,,,,
2025-02-14 07:59:00,1739519954.5769231,19.38076923076923,14.109230769230768,19.42,14.567307692307692,19.47346153846154,14.243076923076924,19.585,13.044230769230769,,,,,,,,,,,
2025-02-14 07:59:30,1739519984.2692308,19.381153846153843,14.098461538461539,19.41923076923077,14.565,19.468846153846155,14.255384615384616,19.591153846153848,13.051923076923078,,,,,,,,,,,
2025-02-14 08:00:00,1739520014.5555556,19.385925925925925,14.105925925925927,19.415185185185187,14.576296296296297,19.471111111111114,14.252592592592592,19.57925925925926,13.052962962962964,,,,,,,,,,,
2025-02-14 08:00:30,1739520045.0,19.383846153846154,14.102307692307692,19.410384615384615,14.569230769230769,19.466153846153848,14.246153846153845,19.587307692307693,13.055769230769231,,,,,,,,,,,
2025-02-14 08:01:00,1739520074.7307692,19.38230769230769,14.117307692307692,19.41846153846154,14.57346153846154,19.462692307692308,14.252307692307692,19.580384615384617,13.05846153846154,,,,,,,,,,,
2025-02-14 08:01:30,1739520104.4230769,19.381923076923076,14.112692307692308,19.41769230769231,14.573076923076922,19.464615384615385,14.259615384615385,19.581923076923076,13.058846153846154,,,,,,,,,,,
2025-02-14 08:02:00,1739520134.1153846,19.382692307692306,14.106923076923076,19.418076923076924,14.568846153846154,19.465,14.24576923076923,19.580384615384617,13.05423076923077,,,,,,,,,,,
2025-02-14 08:02:30,1739520164.4444444,19.38666666666667,14.114444444444443,19.421481481481482,14.585555555555556,19.465185185185188,14.25111111111111,19.581111111111113,13.06,,,,,,,,,,,
2025-02-14 08:03:00,1739520194.8846154,19.384615384615383,14.113846153846152,19.42269230769231,14.575,19.462692307692308,14.256923076923076,19.578076923076924,13.057692307692308,,,,,,,,,,,
2025-02-14 08:03:30,1739520224.5769231,19.385384615384616,14.107307692307693,19.419615384615387,14.571153846153846,19.468076923076925,14.253461538461538,19.583846153846153,13.053846153846155,,,,,,,,,,,
2025-02-14 08:04:00,1739520254.2692308,19.380384615384614,14.106538461538461,19.41769230769231,14.568076923076923,19.46923076923077,14.242307692307692,19.586153846153845,13.053461538461537,,,,,,,,,,,
2025-02-14 08:04:30,1739520284.5555556,19.38185185185185,14.113333333333333,19.41111111111111,14.56925925925926,19.470000000000002,14.24925925925926,19.582222222222224,13.054074074074075,,,,,,,,,,,
2025-02-14 08:05:00,1739520314.8846154,19.38307692307692,14.114615384615385,19.408461538461538,14.581153846153846,19.470769230769232,14.25,19.58269230769231,13.05923076923077,,,,,,,,,,,
2025-02-14 08:05:30,1739520344.6153846,19.38230769230769,14.113076923076923,19.42076923076923,14.575,19.470384615384617,14.253076923076922,19.581923076923076,13.059615384615386,,,,,,,,,,,
2025-02-14 08:06:00,1739520374.4230769,19.38346153846154,14.122692307692308,19.425384615384615,14.579230769230769,19.470769230769232,14.256153846153845,19.578076923076924,13.05923076923077,,,,,,,,,,,
