time,epoch,sht3t,sht3h,sht4t,sht4h,b391t,b391p,b392t,b392p,lps1t,lps1p,lps2t,lps2p,lps3t,lps3p,b393t,b393p,sht1t,sht1h
2025-02-28 23:14:00,1740784454.6296296,,,,,22.164814814814818,834.3574555555556,21.95037037037037,837.933562962963,23.172962962962966,838.313674074074,16.587037037037035,837.7334888888888,20.167777777777783,838.1948703703704,21.938148148148148,838.2583185185185,22.165555555555557,12.885185185185184
2025-02-28 23:14:30,1740784484.8148148,,,,,22.16888888888889,834.3617407407407,21.95592592592593,837.945374074074,23.17851851851852,838.324837037037,16.58888888888889,837.7380666666667,20.172962962962966,838.1966407407408,21.945185185185185,838.2661148148147,22.174074074074074,12.87037037037037
2025-02-28 23:15:00,1740784514.4230769,,,,,22.175000000000004,834.3640346153845,21.960384615384616,837.9605384615384,23.17961538461538,838.3279538461538,16.594615384615388,837.7466499999999,20.178461538461537,838.1987346153845,21.94884615384615,838.2888115384615,22.181538461538462,12.846923076923076
2025-02-28 23:15:30,1740784544.074074,,,,,22.17925925925926,834.3947222222223,21.967407407407407,837.9664370370369,23.185925925925925,838.3331592592592,16.601481481481482,837.7532074074073,20.185925925925925,838.2149296296296,21.954444444444444,838.2863037037038,22.176666666666666,12.837037037037037
2025-02-28 23:16:00,1740784574.2592592,,,,,22.186666666666664,834.3883222222222,21.975185185185186,837.9624185185186,23.188148148148148,838.3301037037037,16.606296296296296,837.7501592592592,20.19074074074074,838.2094888888889,21.95888888888889,838.2794666666667,22.184074074074076,12.814444444444446
2025-02-28 23:16:30,1740784604.4074075,,,,,22.192962962962966,834.3942518518518,21.978518518518516,837.9675370370371,23.19,838.3387,16.61074074074074,837.7642444444444,20.196666666666665,838.2164814814815,21.965185185185184,838.2905592592592,22.185555555555556,12.794074074074073
2025-02-28 23:17:00,1740784634.5925925,,,,,22.198888888888888,834.3983444444444,21.984074074074073,837.9673592592592,23.19074074074074,838.3412592592592,16.615925925925925,837.7718185185186,20.203703703703702,838.2237851851852,21.969629629629626,838.287537037037,22.19,12.762962962962964
2025-02-28 23:17:30,1740784664.7407408,,,,,22.205185185185183,834.4066444444444,21.99037037037037,837.9752148148148,23.194444444444443,838.3508481481482,16.620740740740743,837.7611851851851,20.210000000000004,838.2256555555556,21.97259259259259,838.2919925925926,22.196666666666665,12.751481481481482
2025-02-28 23:18:00,1740784694.3846154,,,,,22.20846153846154,834.38775,21.992692307692305,837.9684538461538,23.197692307692307,838.351226923077,16.622307692307693,837.7673384615384,20.210384615384616,838.2282769230769,21.97653846153846,838.2757153846154,22.197692307692307,12.731153846153846
2025-02-28 23:18:30,1740784724.074074,,,,,22.213333333333335,834.4011444444445,21.994814814814816,837.9733444444444,23.19814814814815,838.3455555555556,16.625185185185185,837.7581074074074,20.213333333333335,838.2131222222223,21.978518518518516,838.301337037037,22.19148148148148,12.727037037037038
2025-02-28 23:19:00,1740784754.2592592,,,,,22.216296296296296,834.385025925926,21.99962962962963,837.9584925925926,23.20037037037037,838.3382444444445,16.62851851851852,837.7614666666667,20.219259259259257,838.2124407407407,21.980740740740742,838.2955000000001,22.202592592592595,12.677777777777779
2025-02-28 23:19:30,1740784784.4074075,,,,,22.219629629629626,834.3937296296297,22.00074074074074,837.9676777777778,23.20111111111111,838.3459518518519,16.63,837.7657666666667,20.221111111111114,838.2140777777778,21.98296296296296,838.300688888889,22.19777777777778,12.667407407407406
2025-02-28 23:20:00,1740784814.5925925,,,,,22.22259259259259,834.3982925925926,22.002962962962965,837.9786481481482,23.205185185185183,838.3469296296296,16.631851851851852,837.7605037037036,20.225185185185186,838.2221518518519,21.986296296296295,838.3032851851851,22.204074074074075,12.642962962962963
2025-02-28 23:20:30,1740784844.7407408,,,,,22.224444444444444,834.3938518518519,22.00703703703704,837.9666666666666,23.20592592592593,838.3456592592593,16.63592592592593,837.7696296296295,20.228518518518516,838.2231222222223,21.989259259259256,838.2958777777778,22.205185185185183,12.637037037037036
2025-02-28 23:21:00,1740784874.925926,,,,,22.227777777777778,834.395,22.006666666666668,837.9793481481481,23.20888888888889,838.346274074074,16.63888888888889,837.7721259259259,20.232592592592592,838.2281,21.989629629629626,838.2899703703704,22.205555555555552,12.607407407407406
2025-02-28 23:21:30,1740784904.5769231,,,,,22.23423076923077,834.4007384615385,22.010384615384616,837.9726115384615,23.210384615384616,838.349076923077,16.641538461538463,837.7783423076924,20.23576923076923,838.2320846153846,21.99076923076923,838.3015692307692,22.205000000000002,12.600384615384616
2025-02-28 23:22:00,1740784934.1851852,,,,,22.2337037037037,834.4034074074074,22.010370370370374,837.9812185185185,23.211851851851854,838.3533444444445,16.641111111111112,837.7748111111111,20.239259259259256,838.2315518518518,21.99259259259259,838.2952703703704,22.211111111111112,12.571851851851852
2025-02-28 23:22:30,1740784964.3703704,,,,,22.234074074074073,834.402774074074,22.011851851851855,837.9766481481482,23.212222222222223,838.3520148148149,16.642592592592592,837.774,20.240000000000002,838.2353518518519,21.99259259259259,838.2929074074075,22.20888888888889,12.555925925925926
2025-02-28 23:23:00,1740784994.5185184,,,,,22.237037037037037,834.3921370370371,22.013333333333335,837.9962518518519,23.212592592592593,838.350962962963,16.647777777777776,837.7833185185185,20.24074074074074,838.2381814814814,21.994444444444444,838.3031037037036,22.21148148148148,12.526296296296296
2025-02-28 23:23:30,1740785024.7037036,,,,,22.238888888888887,834.4103592592592,22.0162962962963,837.9732740740741,23.215555555555554,838.354974074074,16.64814814814815,837.7724962962964,20.244444444444444,838.2400925925925,21.995555555555555,838.3060296296296,22.213703703703704,12.524814814814816
2025-02-28 23:24:00,1740785054.851852,,,,,22.24037037037037,834.3961296296297,22.0162962962963,837.9853333333333,23.215925925925927,838.3581481481481,16.65,837.7831,20.244814814814816,838.2404518518518,21.997037037037035,838.3136296296296,22.21037037037037,12.505925925925927
2025-02-28 23:24:30,1740785084.5,,,,,22.24076923076923,834.4107499999999,22.016538461538463,837.9899192307693,23.21807692307692,838.3607153846153,16.652692307692305,837.7893961538462,20.24576923076923,838.2411423076924,21.99846153846154,838.3097538461539,22.215,12.472307692307693
2025-02-28 23:25:00,1740785114.148148,,,,,22.24259259259259,834.405737037037,22.02,838.0036259259259,23.219629629629626,838.3658185185186,16.650370370370368,837.7885666666667,20.24888888888889,838.2415518518518,22.00111111111111,838.325111111111,22.213333333333335,12.463333333333333
2025-02-28 23:25:30,1740785144.2962964,,,,,22.24296296296296,834.4210296296296,22.021481481481484,838.0004962962963,23.22,838.3722333333333,16.653333333333332,837.7945592592592,20.25,838.2617925925925,22.002592592592595,838.3382888888889,22.215555555555554,12.464074074074075
2025-02-28 23:26:00,1740785174.4814816,,,,,22.247407407407405,834.4316629629631,22.022962962962964,837.9927037037037,23.22,838.3810814814815,16.654814814814817,837.804,20.24962962962963,838.2649296296296,22.004444444444445,838.3386592592592,22.218888888888888,12.45962962962963
2025-02-28 23:26:30,1740785204.6296296,,,,,22.247777777777774,834.4222555555556,22.025555555555556,837.9926777777778,23.221111111111114,838.3857037037037,16.656666666666666,837.8045777777778,20.25037037037037,838.2680592592593,22.004444444444445,838.3447481481481,22.219629629629626,12.447777777777777
2025-02-28 23:27:00,1740785234.8148148,,,,,22.24851851851852,834.4226407407407,22.028148148148148,838.0221370370369,23.221481481481483,838.3943925925926,16.655925925925924,837.8024037037037,20.25074074074074,838.2729185185185,22.005925925925926,838.3415296296297,22.224444444444444,12.411111111111111
2025-02-28 23:27:30,1740785264.4230769,,,,,22.24923076923077,834.4426153846155,22.027307692307694,838.0175615384616,23.22384615384615,838.4013653846154,16.658846153846152,837.8093807692308,20.25346153846154,838.2694038461539,22.008846153846154,838.3411615384616,22.218461538461536,12.38923076923077
2025-02-28 23:28:00,1740785294.074074,,,,,22.25111111111111,834.4508222222222,22.028518518518517,838.0251444444444,23.224814814814813,838.4072148148148,16.66,837.8195185185185,20.252962962962965,838.2750407407408,22.011481481481482,838.3603814814815,22.22,12.379999999999999
2025-02-28 23:28:30,1740785324.2962964,,,,,22.25148148148148,834.4540185185185,22.02740740740741,838.023774074074,23.22407407407407,838.4102370370371,16.662962962962965,837.822462962963,20.256666666666668,838.2873777777778,22.00962962962963,838.3623814814814,22.221481481481483,12.356296296296296
2025-02-28 23:29:00,1740785354.4814816,,,,,22.252962962962965,834.4538851851852,22.02925925925926,838.0342111111111,23.22740740740741,838.4127555555556,16.662962962962965,837.8286370370371,20.25703703703704,838.2835111111111,22.011111111111113,838.3636111111111,22.224814814814813,12.374074074074075
2025-02-28 23:29:30,1740785384.6296296,,,,,22.253703703703703,834.4512703703704,22.03,838.0428074074074,23.228148148148147,838.4129962962963,16.665555555555557,837.8264777777778,20.25888888888889,838.2879999999999,22.010740740740744,838.3631666666666,22.225185185185182,12.35925925925926
2025-02-28 23:30:00,1740785414.8148148,,,,,22.256666666666668,834.4535370370371,22.034444444444446,838.033337037037,23.228148148148147,838.4093148148148,16.66740740740741,837.8298555555556,20.260740740740744,838.2815148148148,22.014074074074074,838.3685148148148,22.227037037037036,12.35074074074074
2025-02-28 23:30:30,1740785444.4230769,,,,,22.256538461538465,834.4555884615385,22.035,838.0327,23.230384615384615,838.4099153846154,16.666923076923077,837.827776923077,20.26115384615385,838.2858923076923,22.016538461538463,838.3545076923076,22.23076923076923,12.35576923076923
2025-02-28 23:31:00,1740785474.074074,,,,,22.25777777777778,834.4541444444445,22.036666666666665,838.0337962962963,23.23037037037037,838.406462962963,16.66814814814815,837.8204888888889,20.263703703703705,838.2856259259258,22.015185185185185,838.3577037037037,22.228148148148147,12.36
2025-02-28 23:31:30,1740785504.2592592,,,,,22.25814814814815,834.4481148148147,22.036296296296296,838.0416888888889,23.23111111111111,838.4056592592592,16.67,837.8143074074075,20.265555555555554,838.2759962962963,22.0162962962963,838.354574074074,22.22925925925926,12.352222222222222
2025-02-28 23:32:00,1740785534.4814816,,,,,22.259999999999998,834.4619851851852,22.039259259259257,838.0388962962963,23.234074074074073,838.413462962963,16.672592592592594,837.8308555555554,20.267407407407408,838.2842962962962,22.01888888888889,838.3537333333334,22.229999999999997,12.355185185185185
2025-02-28 23:32:30,1740785564.6296296,,,,,22.261851851851855,834.4642074074073,22.04111111111111,838.0427185185185,23.234074074074073,838.4060962962963,16.672962962962963,837.826062962963,20.26962962962963,838.2888703703704,22.01962962962963,838.3651074074073,22.235555555555557,12.33962962962963
2025-02-28 23:33:00,1740785594.8148148,,,,,22.265185185185185,834.4520111111111,22.04259259259259,838.0369592592592,23.235185185185188,838.4110555555555,16.67888888888889,837.8325037037037,20.27,838.2873777777778,22.022222222222222,838.3645111111111,22.229629629629628,12.343333333333332
2025-02-28 23:33:30,1740785624.4230769,,,,,22.266153846153845,834.4407153846155,22.04269230769231,838.041676923077,23.236538461538462,838.4071769230769,16.678846153846152,837.8333923076923,20.27076923076923,838.2888461538461,22.021153846153844,838.3617192307692,22.235,12.342692307692307
2025-02-28 23:34:00,1740785654.074074,,,,,22.26666666666667,834.4452703703704,22.04259259259259,838.0296481481482,23.239629629629626,838.4078777777778,16.67814814814815,837.8277481481482,20.272222222222222,838.2871333333334,22.021851851851853,838.3549555555555,22.23185185185185,12.331111111111111
2025-02-28 23:34:30,1740785684.2592592,,,,,22.26814814814815,834.4560888888889,22.044814814814817,838.0292814814815,23.237037037037037,838.4017555555555,16.67851851851852,837.8290222222223,20.271481481481484,838.2830925925925,22.024444444444445,838.3486740740741,22.236666666666665,12.337777777777777
2025-02-28 23:35:00,1740785714.4074075,,,,,22.26888888888889,834.4449925925926,22.044814814814817,838.0387333333333,23.236666666666665,838.4064037037037,16.68,837.8255518518519,20.271481481481484,838.2817333333334,22.02592592592593,838.3521851851851,22.236296296296295,12.329259259259258
2025-02-28 23:35:30,1740785744.5925925,,,,,22.269259259259258,834.4430407407408,22.045925925925925,838.0364703703704,23.239629629629626,838.4084333333333,16.68074074074074,837.8311259259259,20.274074074074072,838.2860148148147,22.022962962962964,838.3629925925926,22.24111111111111,12.337777777777777
2025-02-28 23:36:00,1740785774.7407408,,,,,22.27,834.4594,22.045185185185186,838.0394592592593,23.239629629629626,838.4078333333333,16.68111111111111,837.8364481481482,20.273703703703703,838.2875296296296,22.028148148148148,838.3643370370371,22.236296296296295,12.328888888888889
2025-02-28 23:36:30,1740785804.925926,,,,,22.271111111111114,834.4502296296297,22.047037037037036,838.0346444444444,23.24074074074074,838.4045925925925,16.68111111111111,837.8322999999999,20.275185185185187,838.2847,22.025555555555556,838.3633333333333,22.24074074074074,12.311851851851852
2025-02-28 23:37:00,1740785834.5769231,,,,,22.26923076923077,834.4440269230769,22.04692307692308,838.0370461538461,23.241153846153846,838.410226923077,16.683846153846154,837.8297384615385,20.27692307692308,838.2786307692307,22.02692307692308,838.3509346153846,22.24423076923077,12.295384615384616
2025-02-28 23:37:30,1740785864.1851852,,,,,22.271481481481484,834.4308925925926,22.045555555555556,838.0262555555556,23.24259259259259,838.3967962962963,16.682962962962964,837.8193555555555,20.278888888888886,838.2845074074074,22.02740740740741,838.3557555555556,22.238148148148145,12.302962962962964
2025-02-28 23:38:00,1740785894.3703704,,,,,22.270740740740738,834.453711111111,22.048148148148147,838.0225481481481,23.243333333333332,838.3981333333332,16.684444444444445,837.8190444444444,20.278518518518517,838.2761222222223,22.028518518518517,838.342525925926,22.24925925925926,12.28962962962963
2025-02-28 23:38:30,1740785924.4814816,,,,,22.273333333333333,834.4410074074075,22.047407407407405,838.0224185185185,23.245555555555555,838.3938296296296,16.685185185185187,837.8139111111112,20.278518518518517,838.2770888888889,22.028888888888886,838.3297296296296,22.244444444444444,12.293703703703704
2025-02-28 23:39:00,1740785954.6296296,,,,,22.274444444444445,834.4378407407407,22.05074074074074,838.0241888888888,23.24814814814815,838.383237037037,16.687037037037037,837.8106259259259,20.280370370370374,838.2723407407408,22.030740740740743,838.3355259259259,22.24296296296296,12.287777777777777
2025-02-28 23:39:30,1740785984.8148148,,,,,22.275185185185187,834.4166925925927,22.05,838.0188074074074,23.24962962962963,838.3885555555556,16.68962962962963,837.8114888888888,20.282222222222224,838.2721481481481,22.030740740740743,838.3523851851852,22.244074074074074,12.281851851851853
2025-02-28 23:40:00,1740786014.4230769,,,,,22.276538461538465,834.4374307692307,22.051923076923078,838.0105153846154,23.25,838.3926153846153,16.689615384615387,837.814076923077,20.282692307692308,838.2795346153846,22.032307692307693,838.3283538461538,22.247692307692304,12.293076923076923
2025-02-28 23:40:30,1740786044.074074,,,,,22.276296296296298,834.4336740740741,22.05074074074074,838.0240703703704,23.25,838.3860444444445,16.68851851851852,837.8110518518517,20.28333333333333,838.2740925925926,22.03333333333333,838.3532,22.245555555555555,12.307777777777778
2025-02-28 23:41:00,1740786074.2592592,,,,,22.277037037037037,834.4222333333333,22.051111111111112,838.0177333333334,23.25,838.3904962962962,16.68888888888889,837.8087333333334,20.28518518518519,838.2850925925925,22.034074074074073,838.3525333333333,22.24222222222222,12.312222222222223
2025-02-28 23:41:30,1740786104.4074075,,,,,22.275185185185187,834.4510518518518,22.05074074074074,838.0098074074075,23.25,838.3959518518518,16.688148148148148,837.8156259259259,20.282962962962962,838.2843296296296,22.033703703703704,838.3518222222222,22.246666666666666,12.324074074074074
2025-02-28 23:42:00,1740786134.5925925,,,,,22.277037037037037,834.4418148148148,22.04962962962963,838.0285037037037,23.24962962962963,838.3981925925925,16.68925925925926,837.8209444444444,20.282962962962962,838.2821962962962,22.03333333333333,838.3509851851852,22.2437037037037,12.324444444444444
2025-02-28 23:42:30,1740786164.7407408,,,,,22.278888888888886,834.437962962963,22.051111111111112,838.0234851851851,23.25,838.3910962962963,16.68888888888889,837.8155296296296,20.282592592592593,838.2803814814814,22.032962962962962,838.3476814814815,22.247777777777774,12.335185185185185
2025-02-28 23:43:00,1740786194.925926,,,,,22.277037037037037,834.4412444444445,22.05222222222222,838.0316074074074,23.25,838.3940851851852,16.68962962962963,837.8191777777778,20.282962962962962,838.288725925926,22.034814814814816,838.3474407407407,22.24296296296296,12.364444444444443
2025-02-28 23:43:30,1740786224.5769231,,,,,22.27615384615385,834.44935,22.053461538461537,838.02815,23.250384615384615,838.4000653846153,16.690384615384616,837.8222,20.283846153846152,838.2951692307693,22.036153846153848,838.3539038461538,22.24576923076923,12.374615384615385
2025-02-28 23:44:00,1740786254.1851852,,,,,22.279629629629632,834.4441777777778,22.05296296296296,838.053862962963,23.25,838.4000111111111,16.691481481481482,837.8240111111111,20.285555555555558,838.2988851851851,22.03518518518519,838.3599185185185,22.24925925925926,12.384814814814815
2025-02-28 23:44:30,1740786284.3703704,,,,,22.27925925925926,834.4482407407407,22.055925925925926,838.0405703703703,23.25037037037037,838.4065222222222,16.692592592592593,837.8266777777777,20.285925925925927,838.2963740740742,22.037777777777777,838.3591259259259,22.24888888888889,12.397037037037036
2025-02-28 23:45:00,1740786314.5925925,,,,,22.278148148148148,834.4609851851851,22.055925925925926,838.0466666666666,23.25037037037037,838.4144074074073,16.692592592592593,837.8309666666667,20.285555555555558,838.3002111111111,22.037777777777777,838.3670481481481,22.24962962962963,12.41
2025-02-28 23:45:30,1740786344.7407408,,,,,22.278888888888886,834.460911111111,22.056296296296296,838.0470259259259,23.25037037037037,838.4237777777778,16.693703703703704,837.832437037037,20.288888888888888,838.3067000000001,22.036666666666665,838.3795111111111,22.247777777777774,12.416296296296297
2025-02-28 23:46:00,1740786374.925926,,,,,22.279629629629632,834.4494185185185,22.055185185185184,838.0617703703704,23.25185185185185,838.4257962962963,16.694444444444443,837.8412148148149,20.285925925925927,838.3076555555556,22.037037037037038,838.366262962963,22.252962962962965,12.421851851851851
2025-02-28 23:46:30,1740786404.5769231,,,,,22.28115384615385,834.46295,22.057692307692307,838.0556307692308,23.253846153846155,838.434023076923,16.695,837.8369846153847,20.286923076923078,838.3093461538463,22.03576923076923,838.3741884615386,22.249615384615385,12.426923076923078
2025-02-28 23:47:00,1740786434.1851852,,,,,22.280370370370374,834.4711888888888,22.057407407407407,838.0546851851852,23.252592592592595,838.4306555555556,16.694814814814816,837.8438444444445,20.288148148148146,838.3120962962962,22.036296296296296,838.3779222222222,22.24851851851852,12.423333333333334
2025-02-28 23:47:30,1740786464.3703704,,,,,22.27925925925926,834.4632333333334,22.058518518518515,838.0529962962963,23.254074074074076,838.4352740740741,16.68925925925926,837.8435555555554,20.289259259259257,838.3219111111111,22.037777777777777,838.3718925925925,22.24851851851852,12.431851851851853
2025-02-28 23:48:00,1740786494.5185184,,,,,22.28148148148148,834.467674074074,22.054444444444446,838.0521555555556,23.25185185185185,838.4309000000001,16.69,837.8488962962963,20.288148148148146,838.3245037037037,22.037037037037038,838.3835518518518,22.245925925925924,12.436296296296295
2025-02-28 23:48:30,1740786524.7037036,,,,,22.279629629629632,834.4670333333333,22.054444444444446,838.0723222222222,23.255555555555556,838.4433555555556,16.692962962962966,837.8563888888889,20.288888888888888,838.3237185185185,22.03851851851852,838.3799814814815,22.24851851851852,12.441481481481482
2025-02-28 23:49:00,1740786554.851852,,,,,22.280370370370374,834.4865555555555,22.053703703703704,838.0645222222222,23.2562962962963,838.4447814814814,16.691481481481482,837.8469148148148,20.28851851851852,838.3234407407407,22.037777777777777,838.3786407407408,22.24888888888889,12.454814814814815
2025-02-28 23:49:30,1740786584.5,,,,,22.281538461538464,834.4817846153845,22.055769230769233,838.0705615384614,23.25692307692308,838.4438730769232,16.69076923076923,837.8617961538462,20.28846153846154,838.3367346153846,22.03846153846154,838.3908346153846,22.25076923076923,12.468461538461538
2025-02-28 23:50:00,1740786614.148148,,,,,22.28185185185185,834.4748518518519,22.055185185185184,838.073388888889,23.25925925925926,838.4519814814814,16.690740740740743,837.8634666666667,20.28851851851852,838.3395888888889,22.039259259259257,838.3998185185185,22.248148148148147,12.468148148148147
2025-02-28 23:50:30,1740786644.2962964,,,,,22.282222222222224,834.483174074074,22.05185185185185,838.0833185185185,23.25777777777778,838.4539148148149,16.691481481481482,837.8663444444444,20.289629629629626,838.3409111111112,22.038148148148146,838.3875999999999,22.252962962962965,12.471111111111112
2025-02-28 23:51:00,1740786674.4814816,,,,,22.282962962962962,834.4898814814815,22.05296296296296,838.0704074074073,23.25888888888889,838.4567518518519,16.693333333333335,837.8710444444444,20.288888888888888,838.3469074074075,22.040370370370372,838.4083481481481,22.246666666666666,12.476296296296297
2025-02-28 23:51:30,1740786704.6296296,,,,,22.282962962962962,834.502025925926,22.053333333333335,838.0785592592592,23.258518518518517,838.4630740740741,16.694074074074074,837.8789037037037,20.289999999999996,838.3521037037036,22.039259259259257,838.4217592592593,22.24962962962963,12.47074074074074
2025-02-28 23:52:00,1740786734.8148148,,,,,22.282222222222224,834.4821222222222,22.056666666666665,838.0943592592592,23.258518518518517,838.4652777777778,16.69703703703704,837.888911111111,20.289999999999996,838.3531814814814,22.040370370370372,838.4109481481481,22.245185185185186,12.474814814814815
2025-02-28 23:52:30,1740786764.4230769,,,,,22.282307692307693,834.4964307692309,22.055,838.1053999999999,23.259615384615383,838.4752038461538,16.694615384615386,837.8896692307692,20.29,838.3621076923076,22.039615384615384,838.4202961538462,22.24846153846154,12.466923076923077
2025-02-28 23:53:00,1740786794.074074,,,,,22.280370370370374,834.5133629629629,22.051111111111112,838.1021481481482,23.25888888888889,838.4877,16.694444444444443,837.9024444444445,20.29074074074074,838.3665037037036,22.039259259259257,838.4231592592593,22.25037037037037,12.474074074074075
2025-02-28 23:53:30,1740786824.2222223,,,,,22.282222222222224,834.5102296296296,22.05296296296296,838.1010888888889,23.25962962962963,838.4897037037038,16.69925925925926,837.9104296296297,20.290370370370372,838.3759777777777,22.039259259259257,838.436562962963,22.255185185185184,12.47888888888889
2025-02-28 23:54:00,1740786854.3703704,,,,,22.28518518518519,834.5223222222222,22.055185185185184,838.1124444444445,23.260370370370374,838.4937037037038,16.69962962962963,837.9074444444444,20.289999999999996,838.3803592592593,22.039629629629626,838.4286444444444,22.25074074074074,12.487777777777778
2025-02-28 23:54:30,1740786884.5185184,,,,,22.282222222222224,834.5279111111112,22.054074074074077,838.1185444444445,23.260370370370374,838.489111111111,16.69925925925926,837.9168814814815,20.29111111111111,838.3811777777778,22.040370370370372,838.4446481481481,22.254444444444445,12.497037037037037
2025-02-28 23:55:00,1740786914.7037036,,,,,22.286296296296296,834.5513814814814,22.054814814814815,838.1238222222222,23.261111111111113,838.4970074074074,16.70037037037037,837.9194148148148,20.291851851851852,838.3860999999999,22.040370370370372,838.4451851851852,22.253333333333334,12.485555555555557
2025-02-28 23:55:30,1740786944.851852,,,,,22.284074074074073,834.5274555555557,22.055185185185184,838.1154481481482,23.260370370370374,838.5033555555556,16.7,837.9221185185185,20.29074074074074,838.3841296296297,22.040370370370372,838.450737037037,22.24888888888889,12.485185185185186
2025-02-28 23:56:00,1740786974.5,,,,,22.282307692307693,834.5525115384615,22.053076923076922,838.1368692307692,23.261538461538464,838.5169576923078,16.699615384615385,837.9298230769231,20.29,838.3853,22.04153846153846,838.4489307692309,22.25576923076923,12.474615384615387
2025-02-28 23:56:30,1740787004.148148,,,,,22.284814814814816,834.5567333333333,22.055185185185184,838.1488555555557,23.262222222222224,838.5255148148149,16.69925925925926,837.9359185185184,20.29111111111111,838.4014888888888,22.04111111111111,838.4634925925925,22.254444444444445,12.472222222222221
2025-02-28 23:57:00,1740787034.3333333,,,,,22.285555555555558,834.5654333333333,22.057777777777776,838.1377148148148,23.261111111111113,838.5276925925926,16.700740740740738,837.938725925926,20.291851851851852,838.4083925925926,22.04222222222222,838.4811481481481,22.25925925925926,12.471111111111112
2025-02-28 23:57:30,1740787064.5185184,,,,,22.28851851851852,834.5657037037038,22.06074074074074,838.1586814814815,23.262962962962963,838.5405185185185,16.703703703703702,837.9562444444445,20.29296296296296,838.410837037037,22.04296296296296,838.4792666666667,22.256296296296295,12.462222222222223
2025-02-28 23:58:00,1740787094.7407408,,,,,22.28851851851852,834.5609407407408,22.05962962962963,838.1678814814815,23.263703703703705,838.5490962962963,16.705555555555556,837.9619222222223,20.291481481481483,838.4245888888888,22.04222222222222,838.4835851851851,22.253703703703703,12.452592592592593
2025-02-28 23:58:30,1740787124.925926,,,,,22.286666666666665,834.5707481481481,22.06222222222222,838.1554222222222,23.260740740740744,838.5506851851852,16.702962962962964,837.9668925925927,20.294444444444448,838.4332185185185,22.044444444444448,838.4901518518519,22.25777777777778,12.45185185185185
2025-02-28 23:59:00,1740787154.5769231,,,,,22.28923076923077,834.5799923076922,22.061153846153847,838.1756653846153,23.262307692307694,838.5545923076922,16.701923076923077,837.9694384615384,20.29423076923077,838.437726923077,22.043846153846154,838.5028461538461,22.256153846153843,12.45
2025-02-28 23:59:30,1740787184.1851852,,,,,22.290370370370372,834.5868185185186,22.06074074074074,838.1864407407406,23.262222222222224,838.5577222222222,16.70259259259259,837.9727296296296,20.296296296296298,838.4404666666667,22.044814814814817,838.5012185185185,22.255185185185184,12.442962962962962
2025-03-01 00:00:00,1740787214.3333333,,,,,22.29074074074074,834.5932555555555,22.06074074074074,838.1869037037037,23.261851851851855,838.5572555555556,16.705185185185186,837.9741814814814,20.296666666666667,838.4379,22.044444444444448,838.492337037037,22.257037037037033,12.441851851851853
2025-03-01 00:00:30,1740787244.4444444,,,,,22.289999999999996,834.5935592592592,22.06296296296296,838.1773111111112,23.264814814814812,838.562062962963,16.704444444444444,837.9729481481481,20.29407407407407,838.4406481481482,22.045925925925925,838.5048370370371,22.259999999999998,12.425925925925926
2025-03-01 00:01:00,1740787274.4444444,,,,,22.291851851851852,834.5881925925926,22.065555555555555,838.1764481481482,23.264814814814812,838.5686703703703,16.705925925925925,837.979174074074,20.294444444444448,838.4399851851852,22.045555555555556,838.4984222222222,22.26074074074074,12.420370370370371
2025-03-01 00:01:30,1740787304.4444444,,,,,22.291481481481483,834.592,22.066666666666666,838.1772740740741,23.267777777777777,838.5604703703705,16.704814814814814,837.9716888888889,20.297777777777778,838.4391444444444,22.047037037037036,838.5004814814814,22.26037037037037,12.414444444444444
2025-03-01 00:02:00,1740787334.5555556,,,,,22.29222222222222,834.5888111111111,22.065555555555555,838.1825555555556,23.2662962962963,838.5627999999999,16.70777777777778,837.9765703703704,20.297407407407405,838.4402,22.045925925925925,838.5003740740741,22.26037037037037,12.41851851851852
2025-03-01 00:02:30,1740787364.5555556,,,,,22.29296296296296,834.5880037037037,22.064074074074075,838.1715296296296,23.262962962962963,838.5631999999999,16.70703703703704,837.9668666666666,20.297037037037036,838.4483259259259,22.045555555555556,838.5104407407408,22.26037037037037,12.416296296296297
2025-03-01 00:03:00,1740787394.5925925,,,,,22.29222222222222,834.5898888888888,22.064074074074075,838.1854518518519,23.263333333333335,838.5562444444445,16.704074074074075,837.9677185185186,20.29851851851852,838.4464444444444,22.045555555555556,838.5124370370371,22.258518518518517,12.411111111111111
2025-03-01 00:03:30,1740787424.6666667,,,,,22.288148148148146,834.579337037037,22.061851851851852,838.1721740740742,23.262962962962963,838.5628222222222,16.704814814814814,837.9654185185185,20.3,838.4430814814815,22.047037037037036,838.4937851851852,22.254444444444445,12.425555555555556
2025-03-01 00:04:00,1740787454.6666667,,,,,22.287777777777777,834.5897037037037,22.06111111111111,838.1727851851851,23.26703703703704,838.5588222222221,16.704444444444444,837.9716333333334,20.29851851851852,838.4441592592592,22.044444444444448,838.5020555555556,22.254444444444445,12.413333333333334
2025-03-01 00:04:30,1740787484.6666667,,,,,22.28851851851852,834.5801740740741,22.06074074074074,838.181774074074,23.26666666666667,838.5570074074074,16.703333333333333,837.971674074074,20.297037037037036,838.4405111111112,22.047037037037036,838.5046037037037,22.25888888888889,12.431111111111111
